"id","text","label_1","label"
"671693","Daily Mail узнала о едва не сбитом в Египте самолете с туристами","Происшествия","2"
"674965","Daily Mail узнала о преступлениях и гомосексуализме снятого с рейса в США врача","Происшествия","2"
"629228","Daily Mail узнала о ярости Джонсона из-за приглашения Захаровой в Палату общин","Политика","1"
"620773","Daily Telegraph назвала Севастополь частью России","Политика","1"
"620347","Delta Air Lines прекратила полеты в Израиль из-за угрозы ракетных обстрелов","Политика","1"
"583030","Delta и American Airlines запретили провоз убитых тропических животных","Общество","0"
"675137","Delta изложила свою версию инцидента с пассажиром-россиянином","Происшествия","2"
"625244","Deutsche Bank отказался нанимать сотрудников из-за проблем с правами ЛГБТ","Политика","1"
"631173","Deutsche Bank отклонил запрос конгрессменов о связях Трампа с Россией","Политика","1"
"627202","Die Welt констатировала возвращение России на мировую арену «с боевым настроем»","Политика","1"
"597495","Dior оценил сумку уборщицы «Газпрома» в два миллиона","Общество","0"
"666938","Dunkin' Donuts выплатит поскользнувшейся у кафе американке полмиллиона долларов","Происшествия","2"
"672137","EgyptAir подтвердила обнаружение обломков пропавшего лайнера","Происшествия","2"
"584645","EgyptAir уточнила число находившихся на борту пропавшего лайнера людей","Общество","0"
"642901","Euronews опубликовал скриншот фейкового аккаунта Лаврова в Twitter","Политика","1"
"622790","Eurotunnel потребовал от Лондона и Парижа денег за защиту от мигрантов","Политика","1"
"624432","Femen встретил Роухани повешенной активисткой","Политика","1"
"620738","Femen призвали неверных бороться против «Исламского государства»","Политика","1"
"630691","Femen провело акцию протеста перед избирательным участком Марин Ле Пен","Политика","1"
"628013","Financial Times поведала о радости демократов из-за поражения Клинтон","Политика","1"
"583746","Financial Times рассказала о зарплате боевиков ИГ","Общество","0"
"598270","Flightradar рассказал о траектории полета «Боинга» перед падением","Общество","0"
"665846","FlyDubai переложила вину в катастрофе Boeing в Ростове-на-Дону на диспетчеров","Происшествия","2"
"636825","Forbes взял интервью у Березовского за несколько часов до смерти","Политика","1"
"648101","Forbes вычислил самых богатых российских чиновниц и женщин-политиков","Политика","1"
"648494","Forbes назвал 100 самых влиятельных россиян столетия","Политика","1"
"581827","Forbes назвал Путина самым влиятельным человеком мира","Общество","0"
"636748","Forbes подсчитал кремлевские зарплаты","Политика","1"
"638042","Forbes признал Путина самым влиятельным человеком в мире","Политика","1"
"637169","Forbes рассказал о политической версии отставки Суркова","Политика","1"
"679001","Ford Focus столкнулся с БТР в Крыму","Происшествия","2"
"641576","Foreign Policy включил Путина в рейтинг глобальных мыслителей","Политика","1"
"626021","Foreign Policy предложил Трампу поучиться у Путина мастерству дзюдоиста","Политика","1"
"632554","Fox News назвал уткой запуск Ираном баллистической ракеты","Политика","1"
"629494","Fox News сообщил о визите в Москву попавшего под санкции ООН иранского генерала","Политика","1"
"671712","Fox News сообщил о таймере на борту разбившегося в Египте самолета","Происшествия","2"
"631352","Fox News узнал о проведенном в Северной Корее испытании двигателя МБР","Политика","1"
"627836","Fox News узнал об активизации расследования ФБР в отношении Фонда Клинтонов","Политика","1"
"583511","France 2 рассказал о звуке взрыва на записи с черного ящика А321","Общество","0"
"588950","Freedom House заявила об ухудшении ситуации в России","Общество","0"
"624678","FT сообщила о желании Эр-Рияда провести операцию в Сирии","Политика","1"
"623367","FT сообщила о роли России в срыве планов по созданию бесполетной зоны в Сирии","Политика","1"
"621867","FT узнала о блокировании Евросоюзом ядерной сделки между Венгрией и Россией","Политика","1"
"622142","FT узнала о готовности Греции объявить дефолт","Политика","1"
"621735","FT узнала о готовности ЕС блокировать ядерную сделку между Венгрией и Россией","Политика","1"
"629507","FT узнала о нежелании Гарварда занять должность ушедшего в отставку Флинна","Политика","1"
"624439","FT узнала о планах США побороться с боевиками ИГ в Ливии","Политика","1"
"631550","G20 усилит меры по устранению «безопасных зон» для финансирования терроризма","Политика","1"
"625745","G7 в июне продлит санкции в отношении России","Политика","1"
"583316","G7 вместе со странами Европы и Ближнего Востока профинансирует помощь беженцам","Общество","0"
"620743","G7 высказалась о дальнейших перспективах санкций против России","Политика","1"
"630990","G7 заявила о желании сотрудничать с Россией и пригрозила новыми санкциями","Политика","1"
"622503","G7 обсудит возможность подключения России к обсуждению ряда тем","Политика","1"
"634564","G7 попросила Россию перестать дестабилизировать мир и подрывать демократию","Политика","1"
"620143","G7 потребовала расследования событий на Украине","Политика","1"
"612284","G7 призвала Россию соблюдать ДРСМД","Политика","1"
"619874","G7 проведет в Брюсселе саммит без участия России","Политика","1"
"681513","Gelandewagen Тимати протаранил такси и сгорел","Происшествия","2"
"602106","Gelandewagen Шамсуарова конфискован в пользу государства","Общество","0"
"580060","Google «признал» Палестину","Общество","0"
"669064","Google запустил сервис для поиска пострадавших при теракте в Бостоне","Происшествия","2"
"596698","Google поменял дудл Хеллоуина на черную ленту в знак трагедии в Египте","Общество","0"
"666068","GPS-навигатор отправил бельгийскую пенсионерку в Загреб вместо Брюсселя","Происшествия","2"
"591005","Greenpeace объяснил наличие наркотиков на борту «Арктик Cанрайз»","Общество","0"
"591996","Greenpeace получила залоги за членов экипажа «Арктик Санрайз»","Общество","0"
"592138","Greenpeace попросил Следственный комитет вернуть «Арктик Санрайз»","Общество","0"
"594083","Greenpeace попросил удалить из интернета фильм о «Приразломной»","Общество","0"
"591471","Greenpeace попросит отпустить из России команду «Арктик Санрайз»","Общество","0"
"593307","Greenpeace презентовал фильм об акции на «Приразломной»","Общество","0"
"592159","Greenpeace решил проникнуть на «Арктик Санрайз» через суд","Общество","0"
"591365","Greenpeace собрал залог для освобождения своих активистов","Общество","0"
"590968","Greenpeace собрал миллион голосов за освобождение арестованных в РФ активистов","Общество","0"
"623784","Guardian сообщила о планах Олланда убедить Обаму изменить стратегию борьбы с ИГ","Политика","1"
"585446","Guardian сообщила о планах следствия обвинить в гибели MH17 ополчение","Общество","0"
"583584","Guardian узнала о масштабных полицейских рейдах во Франции","Общество","0"
"606982","Gucci-батюшка покаялся за демонстративную любовь к роскоши","Общество","0"
"576577","Gucci-батюшку отчитали за гламурный Instagram","Общество","0"
"581703","H&M извинилась перед курдскими женщинами за свои комбинезоны","Общество","0"
"582470","HBO рассказала о контроле саентологов над Траволтой и Крузом","Общество","0"
"628973","HRW объявила Дональда Трампа угрозой правам человека","Политика","1"
"630629","HRW рассказала об использовании Асадом советских бомб с зарином","Политика","1"
"602224","Human Rights Watch узнала о присутствии спикера парламента Чечни на пытках геев","Общество","0"
"599819","Hummer прокатился по ступенькам главного здания МГУ","Общество","0"
"626647","Hürriyet назвала имена посредников между Путиным и Эрдоганом","Политика","1"
"624022","Hürriyet узнала о политическом запрете на полеты турецких ВВС над Сирией","Политика","1"
"592908","ICAO отложила проверку уязвимых мест российской авиации","Общество","0"
"580301","IKEA разработала дома для беженцев","Общество","0"
"585835","IKEA сменит таблички на комнатах матери и ребенка из-за обвинений в сексизме","Общество","0"
"622813","Independent назвала возможную дату референдума о выходе Британии из ЕС","Политика","1"
"624908","Independent рассказала о планах Обамы поддержать сохранение Великобритании в ЕС","Политика","1"
"606179","Infiniti насмерть сбил 79-летнюю пенсионерку перед супермаркетом","Общество","0"
"680853","Infiniti прокатился по ступенькам главного здания МГУ","Происшествия","2"
"666950","iPhone 6s оставили на улице без присмотра для проверки честности граждан","Происшествия","2"
"592649","IT-компанию заподозрили в лоббировании проектов в Минобрнауки","Общество","0"
"603946","Je Suis Таня. От редакции «Ленты.ру»","Общество","0"
"667576","Johnson & Johnson выплатит заболевшей раком американке 110 миллионов долларов","Происшествия","2"
"666881","KFC потребовал от покупателя извинений за «крысу-фри»","Происшествия","2"
"624712","Kyodo узнало о попытке Обамы помешать японскому премьеру поехать в Россию","Политика","1"
"621428","Kyodo узнало о разногласиях в G7 по вопросу санкций против России","Политика","1"
"645211","La Stampa опубликовала статью Путина","Политика","1"
"677737","LADA Granta съехала в подземный переход в Оренбурге","Происшествия","2"
"679315","Lamborghini без номеров врезался в отбойник в Москве","Происшествия","2"
"598357","Lamborghini бойца MMA Бороды врезался в столб на юге Москвы","Общество","0"
"681305","Lamborghini перевернул фуру в Подмосковье","Происшествия","2"
"625132","Le Figaro рассказала о преподавшем урок западным державам Путине","Политика","1"
"624628","Le Figaro сообщила о готовности Анкары провести наземную операцию в Сирии","Политика","1"
"624725","Le Monde разгласила гостайну о действиях французского спецназа в Ливии","Политика","1"
"579976","LEGO опровергла отказ от «Дворца Джаббы» ради мусульман","Общество","0"
"581698","Lego отказалась сотрудничать с Shell из-за нефтедобычи в Арктике","Общество","0"
"579964","LEGO прекратит продажу «Дворца Джаббы» из-за недовольства мусульман","Общество","0"
"605673","Leroy Merlin отстранил пиарщицу из-за поста о «вате» и сожженной фанатами девушке","Общество","0"
"575074","Lexus депутата Госдумы сбил мотоциклиста","Общество","0"
"681918","Lexus протаранил бронетранспортер и сгорел под Иркутском","Происшествия","2"
"598830","Life обвинил московское метро в использовании сломанных вагонов","Общество","0"
"642604","Life обнаружил факты передачи денег Навальному от Браудера","Политика","1"
"678599","Life опубликовал снятый очевидцами драки на кладбище видеоролик","Происшествия","2"
"592901","LifeNews назвал еще одну версию аварии в московском метро","Общество","0"
"678234","LifeNews опубликовал видео взорвавшегося в Москве Porsche Cayenne","Происшествия","2"
"596742","LifeNews опубликовал результаты судмедэкспертизы тел пассажиров A321","Общество","0"
"597846","LifeNews показал видео нападения на Касьянова","Общество","0"
"596412","LifeNews сообщил о госпитализации Горбачева","Общество","0"
"677137","LifeNews сообщил о ДТП с участием автомобиля Собянина","Происшествия","2"
"598381","LifeNews сообщил о тайной встрече Навального с идеологами Майдана","Общество","0"
"598454","LifeNews узнал о побывавших ночью в здании Минобороны пожарных","Общество","0"
"591457","Louis Vuitton оштрафовали за чемодан на Красной площади","Общество","0"
"581282","Lufthansa отменит около 4 тысяч авиарейсов","Общество","0"
"582745","Lufthansa поделилась уроками катастрофы над Альпами","Общество","0"
"582464","Lufthansa подтвердила информацию о депрессии Любица","Общество","0"
"671267","Lufthansa предложила финансовую помощь родственникам погибших пассажиров","Происшествия","2"
"622657","Macy's отказалась сотрудничать с Трампом из-за его слов о мексиканцах","Политика","1"
"622780","Mashable изучил запросы в Google о претендентах на пост президента США","Политика","1"
"596175","Maxim отказался от публикации фотографий Васильевой из-за неподходящей фигуры","Общество","0"
"588185","McDonald’s принял на работу сотрудника с гепатитом А","Общество","0"
"581224","Mein Kampf с автографом автора продали за 65 тысяч долларов","Общество","0"
"595927","Mercedes за 11 миллионов рублей похитили в Северном Бутово","Общество","0"
"664310","Mercedes пошел на обгон на Арбате и встретил «мгновенную карму»","Происшествия","2"
"596550","Mercedes протаранил 10 машин на Новорижском шоссе под Москвой","Общество","0"
"678214","Mercedes протаранил автобусную остановку в Петербурге","Происшествия","2"
"680501","Mercedes протаранил скорую в Челябинской области","Происшествия","2"
"620948","Microsoft решила заморозить сотрудничество с «Просвещением» из-за санкций","Политика","1"
"626253","Milliyet сообщила о новом маршруте переправки смертников ИГ в Европу","Политика","1"
"671888","Mitsubishi назвала найденный в Таиланде обломок частью японской ракеты","Происшествия","2"
"606751","n’RIS наградил специальными призами лауреатов премии «Меценат года»","Общество","0"
"675847","NASA оценило мощность взрыва челябинского метеорита в 300-500 килотонн","Происшествия","2"
"630853","NBC News назвал основных фигурантов расследования связей Трампа с Россией","Политика","1"
"628517","NBC заявил о личном вмешательстве Путина в выборы президента США","Политика","1"
"673355","NBC назвал число жертв взрыва в Манчестере","Происшествия","2"
"622644","NBC прекратит трансляцию конкурсов «Мисс Вселенная» из-за слов Трампа","Политика","1"
"627488","NBC присудил Клинтон победу во втором раунде дебатов","Политика","1"
"629948","NBC раскрыл детали секретного плана Трампа по борьбе с ИГ","Политика","1"
"626761","NBC рассказал об истоках привычки Клинтон использовать личный e-mail на работе","Политика","1"
"623710","NBC снял скетч об операции по спасению прически Трампа на встрече с Путиным","Политика","1"
"629437","NBC сообщил о возможной выдаче США Сноудена","Политика","1"
"631660","NBC сообщил о встрече бывшего советского контрразведчика с сыном Трампа","Политика","1"
"626348","NBC сообщил об отказе ФРГ предоставить Эрдогану убежище","Политика","1"
"628610","NBC узнал о предупреждении Обамы Кремлю по «красному телефону» из-за выборов","Политика","1"
"673366","NBC узнал подробности расследования теракта в Манчестере","Происшествия","2"
"626563","New York Post опубликовала откровенные фото жены Трампа","Политика","1"
"627817","New York Post сообщила о заказанном Клинтон фейерверке в честь победы на выборах","Политика","1"
"624191","New York Times объяснила наращивание Россией расходов на армию","Политика","1"
"625130","New York Times охарактеризовала Украину как коррупционное болото","Политика","1"
"624180","New York Times уличила Клинтон в желании выставить Трампа женоненавистником","Политика","1"
"581387","News of the World прослушивал телефон Кейт Миддлтон более 150 раз","Общество","0"
"646542","Nice-Matin узнала об обысках на вилле сенатора Керимова на Лазурном Берегу","Политика","1"
"630336","NYT назвала вероятную дату нового ядерного испытания в КНДР","Политика","1"
"630962","NYT опубликовала новые данные о якобы попытках России «повлиять на Трампа»","Политика","1"
"631792","NYT отвергла обвинения в спасении лидера ИГ от смерти","Политика","1"
"625290","NYT предсказала новую гонку вооружений между США, Россией и Китаем","Политика","1"
"632116","NYT рассказала подробности отставки главного советника Трампа","Политика","1"
"627099","NYT сообщила о конфликте между Пентагоном и Госдепом из-за сделки по Сирии","Политика","1"
"623410","NYT сообщила о планах США прекратить подготовку бойцов сирийской оппозиции","Политика","1"
"629753","NYT сообщила о требовании директора ФБР опровергнуть слова Трампа о прослушке","Политика","1"
"628563","NYT узнала о двух условиях Обамы для применения кибероружия против России","Политика","1"
"630480","NYT узнала о еженедельных телефонных беседах Трампа с медиамагнатом Мердоком","Политика","1"
"629636","NYT узнала о намерениях Трампа резко увеличить расходы на оборону","Политика","1"
"629538","NYT узнала о получении Флинном предложений для Трампа по снятию санкций с России","Политика","1"
"631346","NYT узнала о попытках Белого дома смягчить проект о новых санкциях против России","Политика","1"
"629163","NYT узнала о сокращающем роль США в ООН проекте указа Трампа","Политика","1"
"629479","NYT узнала о якобы осуществлявшихся контактах штаба Трампа с разведкой России","Политика","1"
"630896","NYT узнала об обезвреживании сети завербованных ЦРУ китайских чиновников","Политика","1"
"622226","NYT узнала об участии четы Клинтон в продаже урана России","Политика","1"
"584618","Pfizer запретил использование своих препаратов для смертных казней в США","Общество","0"
"579659","Playboy выбрал самых привлекательных женщин-политиков Германии","Общество","0"
"643538","Pokemon GO сочли разработкой американских спецслужб","Политика","1"
"582809","Politico заподозрило Россию в поддержке сепаратистов Техаса","Общество","0"
"632786","Politico предположил запрет Трампом публиковать документы об убийстве Кеннеди","Политика","1"
"632665","Politico сообщил о взломе хакерами телефона главы аппарата Белого дома","Политика","1"
"632037","Politico сообщил о подготовке Трампом расследования против Китая","Политика","1"
"631896","Politico сообщил о разработке администрацией Трампа санкций против Китая","Политика","1"
"586682","Politico сообщил об отказе властей США запрещать ноутбуки на рейсах из Европы","Общество","0"
"629737","Politico узнала дату подписания Трампом нового указа об иммиграции","Политика","1"
"678334","Porsche Cayenne врезался в офис возле Нового Арбата","Происшествия","2"
"680100","Porsche Cayenne насмерть сбил пешехода в Москве","Происшествия","2"
"679323","Porsche из стрелявшего свадебного кортежа обнаружен в центре Москвы","Происшествия","2"
"679617","Porsche протаранил пять автомобилей в Москве","Происшествия","2"
"603386","Porsche устроил дрифт на газоне перед главным зданием МГУ","Общество","0"
"581375","Procter & Gamble извинилась за нацистскую символику","Общество","0"
"592242","Pussy Riot повторно отказали в регистрации правозащитного проекта в Мордовии","Общество","0"
"592920","Pussy Riot потребовали взыскать с России 250 тысяч евро","Общество","0"
"679359","Range Rover въехал в остановку на Тверской","Происшествия","2"
"678289","Range Rover насмерть сбил подростков на переходе в Севастополе","Происшествия","2"
"584884","Red Bull извинился перед индонезийцами за тайные рекламные прыжки по храмам","Общество","0"
"631526","Reuters заявил о блокировании Россией заявления Совбеза ООН по КНДР","Политика","1"
"631712","Reuters назвал имя возможного посла США в России","Политика","1"
"629486","Reuters назвал имя нового помощника Трампа по национальной безопасности","Политика","1"
"622540","Reuters назвал сроки восстановления отношений между США и Кубой","Политика","1"
"629796","Reuters назвало возможный источник утечек документов ЦРУ","Политика","1"
"621869","Reuters нашло очевидцев взрыва малайзийского «Боинга» на Украине","Политика","1"
"583757","Reuters объяснил запрет концерта северокорейского ансамбля «Моранбон» в Китае","Общество","0"
"586103","Reuters рассказал о версии США относительно убийства брата Ким Чен Ына","Общество","0"
"631892","Reuters рассказал о возможных санкциях США против Венесуэлы","Политика","1"
"629418","Reuters рассказал о критике Трампом СНВ-3 в разговоре с Путиным","Политика","1"
"629573","Reuters рассказал о критическом отношении к ЕС в Вашингтоне","Политика","1"
"583859","Reuters рассказал подробности поимки наркобарона Коротышки","Общество","0"
"626538","Reuters рассказало о возможном снятии европейских санкций с России","Политика","1"
"623815","Reuters рассказало о двух нарушивших воздушную границу Турции самолетах","Политика","1"
"628306","Reuters рассказало о решающей роли Путина в достижении соглашения в рамках ОПЕК","Политика","1"
"630860","Reuters сообщил о 18 контактах штаба Трампа с Россией","Политика","1"
"629309","Reuters сообщил о возможном введении Вашингтоном новых санкций против Тегерана","Политика","1"
"672087","Reuters сообщил о гибели 27 человек при авиаударе по госпиталю в Алеппо","Происшествия","2"
"672570","Reuters сообщил о гибели 50 человек в давке в Эфиопии","Происшествия","2"
"624695","Reuters сообщил о достижении соглашения по прекращению огня в Сирии","Политика","1"
"629422","Reuters сообщил о планах Белого дома реформировать разведку США","Политика","1"
"584071","Reuters сообщил о предварительных причинах столкновения поездов в Германии","Общество","0"
"632157","Reuters сообщил о регулярных контактах США и России по Сирии","Политика","1"
"624130","Reuters сообщил о решении ЕС продлить антироссийские санкции на полгода","Политика","1"
"672064","Reuters сообщил о сбитом боевиками сирийском военном самолете","Происшествия","2"
"584383","Reuters сообщил о сбитом в окрестностях Алеппо военном самолете","Общество","0"
"627310","Reuters сообщил о скором разрыве сотрудничества Москвы и Вашингтона по Сирии","Политика","1"
"624708","Reuters сообщил о соглашении России и США по прекращению огня в Сирии","Политика","1"
"627600","Reuters сообщил о тайных переговорах талибов с афганским правительством","Политика","1"
"581628","Reuters сообщило о гибели мирных жителей при ударах ВВС США по Сирии","Общество","0"
"621995","Reuters сообщило о задержке в предоставлении финансовой помощи Украине","Политика","1"
"583687","Reuters сообщило о планах ИГ атаковать россиян на курортах Таиланда","Общество","0"
"623800","Reuters сообщило о продлении санкций против России на полгода","Политика","1"
"672608","Reuters сообщило о тысяче погибших в результате урагана в Гаити","Происшествия","2"
"627854","Reuters сообщило об изучении ФБР поддельного компромата на Клинтон","Политика","1"
"623988","Reuters сообщило об опровержении лидером «Талибана» своей смерти","Политика","1"
"630836","Reuters сообщило об отсутствии интереса Трампа к документам без его имени","Политика","1"
"623839","Reuters сообщило об уверенности США в атаке на Су-24 в небе над Сирией","Политика","1"
"624120","Reuters узнал о наличии у России списка преемников Асада","Политика","1"
"624577","Reuters узнал о предложении России прекратить огонь в Сирии с 1 марта","Политика","1"
"624836","Reuters узнал о просьбе Турции к ЕС на 20 миллиардов евро","Политика","1"
"631781","Reuters узнал об идее ФРГ расширить санкции против России из-за турбин Siemens","Политика","1"
"628449","Reuters узнал условия России и США для выхода боевиков из Алеппо","Политика","1"
"624339","Reuters узнало о вводе Вашингтоном новых санкций против Тегерана","Политика","1"
"629139","Reuters узнало о намерении Трампа подписать указы против мигрантов","Политика","1"
"622985","Reuters узнало о планах формирования греческого правительства из оппозиции","Политика","1"
"623978","Reuters узнало о прибытии сотен турецких солдат на север Ирака","Политика","1"
"626572","Reuters узнало об озабоченности ЕС из-за переговоров по «Турецкому потоку»","Политика","1"
"629186","RT узнал о гарантированных российским проектом конституции Сирии свободах","Политика","1"
"594513","RT уличил Reuters в искажении рассказа очевидца падения «Боинга»","Общество","0"
"597785","S7 опровергла информацию о возгорании двигателя A320 в Домодедово","Общество","0"
"672472","Sabah узнала о задержании террористки-смертницы в аэропорту Стамбула","Происшествия","2"
"672583","SANA сообщило об авиаударе коалиции США по деревне под Алеппо","Происшествия","2"
"647569","Showtime показал трейлер к интервью с Путиным","Политика","1"
"667409","Siri помогла парализованному экстремалу вызвать скорую помощь","Происшествия","2"
"667585","Siri спасла пострадавшего от взрыва американца","Происшествия","2"
"626013","Spiegel рассказал о возможных уступках ЕС в вопросе санкций","Политика","1"
"622866","Spiegel сообщил о намерении Меркель баллотироваться на четвертый срок","Политика","1"
"630474","Spiegel сообщил о слежке немецкой разведки за Интерполом","Политика","1"
"625874","Spiegel сообщил об обеспокоенности НАТО польской русофобией","Политика","1"
"631361","Spiegel узнал о слежке БНД за американскими организациями","Политика","1"
"665601","SSJ-100 с отказавшим двигателем приземлился","Происшествия","2"
"584660","Stratfor заметил нежелание террористов брать на себя катастрофу A320","Общество","0"
"585380","Süddeutsche Zeitung опубликовала переписку баварских террористов с боевиками ИГ","Общество","0"
"665988","Sukhoi Superjet с неисправностью приземлился в Шереметьево","Происшествия","2"
"625007","Sunday Times рассказала о тактическом превосходстве Путина над Обамой","Политика","1"
"676677","Superjet аварийно приземлился в Челябинске","Происшествия","2"
"595636","Superjob предсказал соискателям работы повышенную зарплату","Общество","0"
"621083","Teddy Bear Paradise отправили в тюрьму за угрозы в адрес Обамы","Политика","1"
"604020","Telegram оштрафовали за отказ помогать в расследовании теракта в Петербурге","Общество","0"
"629536","Telegraph заявила о причастности России к попытке переворота в Черногории","Политика","1"
"623808","Telegraph узнал о поисках российской подлодки у берегов Шотландии","Политика","1"
"664790","Tesla загорелась после аварии на МКАД и попала на видео","Происшествия","2"
"663420","Tesla захотели засудить за неисправный автопилот после смертельной аварии","Происшествия","2"
"665994","Tesla на автопилоте протаранила полицейскую машину","Происшествия","2"
"641074","The Financial Times констатировала рост международного влияния России","Политика","1"
"624514","The Guardian узнала о возможной координации саудовцев и турок в операции в Сирии","Политика","1"
"583701","The Guardian узнала о планах ИГ по подготовке «джихадюгенда»","Общество","0"
"627927","The New York Times впервые оценила вероятность победы Трампа выше 50 процентов","Политика","1"
"624509","The New York Times рассказала о конфликте в рядах советников Обамы","Политика","1"
"586787","The Sun сообщила о 65 пропавших без вести при пожаре в лондонской многоэтажке","Общество","0"
"583519","The Sunday Times назвала имя предполагаемого организатора взрыва на борту А321","Общество","0"
"628957","The Sunday Times назвала место встречи Трампа с Путиным","Политика","1"
"622771","The Times рассказала о 20-летней слежке американских спецслужб за Путиным","Политика","1"
"624181","The Times сообщила о передаче Меркель спецслужбам Британии данных о Путине","Политика","1"
"628435","The Times узнала о роли Турции в назначении пророссийских чиновников НАТО","Политика","1"
"630892","The Washington Post обвинила Пентагон в трате бюджета на сирийскую оппозицию","Политика","1"
"624917","The Washington Post рассказала о способности КНДР уничтожить Манхэттен","Политика","1"
"628244","The Washington Post узнала о планах США договориться с Россией по Сирии","Политика","1"
"578738","TikTok и конкурс «Мой первый бизнес» запустили совместный челлендж","Общество","0"
"622141","Time объявил Путина победителем читательского рейтинга влиятельных людей","Политика","1"
"586689","Time сообщил об исчезновении правозащитников на фабрике Иванки Трамп в Китае","Общество","0"
"627012","Times of Israel назвала палестинского лидера агентом КГБ","Политика","1"
"631386","Times сообщила о планах Британии депортировать правонарушителей после Brexit","Политика","1"
"628775","Times сочла отказ Путина высылать дипломатов США великодушным новогодним жестом","Политика","1"
"647656","Transparency International заподозрила Поклонскую в сокрытии квартиры в Донецке","Политика","1"
"580336","Transparency International зафиксировала глобальное наступление коррупции","Общество","0"
"617989","Transparency International подсчитала уровень коррупции при сделках с оружием","Политика","1"
"675285","TripAdvisor удалил из отзывов сообщения о насилии в отелях","Происшествия","2"
"592693","Twitter не будет удалять аккаунты «Правого сектора»","Общество","0"
