"id","text","label_1","label"
"624347","Баварский премьер направил Меркель ультиматум по поводу беженцев","Политика","1"
"626991","Баварский премьер потребовал от Меркель смены политического курса","Политика","1"
"623799","Баварский премьер признал невозможность решения глобальных конфликтов без России","Политика","1"
"581697","Баварский фермер надел на коров подгузники","Общество","0"
"623060","Баварского министра раскритиковали за «чудесного негра»","Политика","1"
"667610","Баварское шоссе закрыли из-за рассыпанных 9000 евро","Происшествия","2"
"632596","Багдад закрыл небо над Иракским Курдистаном после референдума","Политика","1"
"623324","Багдад и Тегеран приветствовали решение Москвы о воздушной операции против ИГ","Политика","1"
"623963","Багдад расценил возможную отправку наземных войск США в Ирак как акт агрессии","Политика","1"
"627293","Багдад сообщил о переброске новых американских сил в Ирак","Политика","1"
"602681","Багдасарян захотела рассказать Путину о произволе","Общество","0"
"673648","Базу лояльных Мадуро военных атаковали","Происшествия","2"
"601648","Байдарочник проплыл по луже в центре Омска","Общество","0"
"628364","Байден заявил о желании баллотироваться на пост президента США в 2020 году","Политика","1"
"626718","Байден заявил о новом этапе отношений между США и Сербией","Политика","1"
"620802","Байден извинился перед ОАЭ за заявления о поддержке террористов","Политика","1"
"620793","Байден извинился перед Эрдоганом за слова о пособничестве террористам","Политика","1"
"627566","Байден исключил тему женщин из откровенных разговоров между мужчинами","Политика","1"
"629035","Байден назвал Россию главной угрозой мировому либеральному порядку","Политика","1"
"621630","Байден обвинил Путина в попытке расколоть Украину","Политика","1"
"616190","Байден обвинил Трампа в неспособности быть президентом","Политика","1"
"624062","Байден осудил нападение на Яценюка в украинском парламенте","Политика","1"
"627865","Байден осудил ратификацию Госдумой военного соглашения с Абхазией","Политика","1"
"623522","Байден отказался баллотироваться в президенты США","Политика","1"
"627781","Байден отказался работать в администрации Клинтон","Политика","1"
"628830","Байден подвел итоги заседания Конгресса по избранию Трампа словами «вот и все»","Политика","1"
"621859","Байден пообещал отправить на Украину беспилотники и внедорожники","Политика","1"
"617297","Байден посетовал на нежелание Путина видеть его президентом США","Политика","1"
"626808","Байден потребовал уволить генпрокурора Украины в обмен на кредит","Политика","1"
"622782","Байден появился в Белом доме с синяком на лице","Политика","1"
"627196","Байден предупредил Украину о желании ЕС снять санкции с России","Политика","1"
"621095","Байден пригрозил России дальнейшей изоляцией","Политика","1"
"622533","Байден пригрозил усилить давление на Россию со стороны США и стран G7","Политика","1"
"619790","Байден призвал Медведева начать переговоры с Киевом","Политика","1"
"627677","Байден признался в желании побить Трампа","Политика","1"
"623076","Байден прокомментировал возможность участия в выборах президента","Политика","1"
"628826","Байден рассказал о принятых США ответных мерах на российские кибератаки","Политика","1"
"624106","Байден указал на необходимость вывода турецких войск из Ирака","Политика","1"
"626730","Байдену не удалось убедить президента Сербии ввести санкции против России","Политика","1"
"575088","Байкал оградят от российских туристов","Общество","0"
"605125","Байкал оказался на грани экологической катастрофы","Общество","0"
"575146","Байкал решили избавить от туристов-дикарей","Общество","0"
"681300","Байкер погиб на МКАД после гонки с полицейскими","Происшествия","2"
"645575","Байкер Хирург задумал заняться патриотизмом с Кадыровым и Прохановым","Политика","1"
"601911","Байкер Хирург пожаловался на польских автоматчиков","Общество","0"
"645246","Байкер Хирург попросил Путина изменить герб России","Политика","1"
"640345","Байкер Хирург предупредил Европу об опасности русофобии","Политика","1"
"594093","Байкер Хирург собрался защитить Путина от «пятой колонны»","Общество","0"
"595105","Байкеры покинули территорию больницы после признания вины водителем BMW","Общество","0"
"590951","Байкеры с Хирургом исполнят гимн России с хором имени Александрова","Общество","0"
"576208","Байк-шоу в Крыму посетили 50 тысяч человек","Общество","0"
"614851","Байк-шоу с Путиным назвали доказательством провала изоляции Крыма","Политика","1"
"595006","Балаклавское рудоуправление оспорит передачу «Ночным волкам» участка в Крыму","Общество","0"
"668352","Балерине ампутировали ноги после взрыва катера на отдыхе","Происшествия","2"
"606783","Балетмейстер рассказал о дебоше погибшего под шасси самолета мужчины","Общество","0"
"602283","Балкон со стоявшей на нем пенсионеркой обрушился в Пензе","Общество","0"
"602998","Балкон упал вместе с пенсионером в Энгельсе","Общество","0"
"635354","Баллистические ракеты КНДР «спрятались» от спутников США","Политика","1"
"625620","Баллотирующийся в сенат бизнесмен назвал Обаму «животным»","Политика","1"
"583051","Баллотирующихся в сельсоветы в индийском штате Бихар обязали иметь дома туалеты","Общество","0"
"664624","Баловавшиеся с огнем российские дети сожгли восемь домов","Происшествия","2"
"681088","Балтийск остался без света","Происшествия","2"
"645200","Бальбек объяснил смысл создания киевского «муфтия-клона» по Крыму","Политика","1"
"619683","Бангкокских демонстрантов оттеснили от здания правительства","Политика","1"
"576818","Бангладеш выселит надоевших мусульман на необитаемый остров","Общество","0"
"667223","Банда воронежцев нападала на аптеки и банк с электрошокером и дохлой вороной","Происшествия","2"
"668304","Банда рэперов шла мстить за бабушку и попала за решетку","Происшествия","2"
"613228","Бандитам в Венесуэле перестало хватать денег на патроны","Политика","1"
"662374","Бандиты на горящих грузовиках остановили броневик с миллионами евро","Происшествия","2"
"572519","Бандиты провели урок «по понятиям» в российской школе","Общество","0"
"580421","Банк Англии признал передачу нацистам чехословацкого золота","Общество","0"
"635094","Банк из России оказался под санкциями против Северной Кореи","Политика","1"
"577550","Банк полтора года лишал россиянку половины пенсии из-за чужого кредита","Общество","0"
"593817","Банк через суд потребовал с Тимати 410 тысяч долларов по кредиту","Общество","0"
"581169","Банкам США установили правила работы с продавцами марихуаны","Общество","0"
"614814","Банки США собрали документы на заподозренных в связях с Трампом россиян","Политика","1"
"604855","Банкиры описали российского мужчину мечты перед 8 Марта","Общество","0"
"666373","Банкомат случайно выдал миллион рублей жителю Ростова-на-Дону","Происшествия","2"
"627977","Баннер с Обамой и надписью «Прощай, убийца» появился в Вашингтоне","Политика","1"
"666732","Баптисты из Канзаса пожелали Робину Уильямсу «вечного ада»","Происшествия","2"
"594973","Бар в Таганроге оштрафовали за рекламу вечеринки с «бюстгальтером победы»","Общество","0"
"665085","Бар наказали за пьяных посетителей","Происшествия","2"
"628744","Барак Обама ввел санкции против ФСБ и ГРУ","Политика","1"
"618375","Барак Обама выступил с обращением к нации","Политика","1"
"583432","Барак Обама объяснил важность службы принца Гарри в Афганистане","Общество","0"
"581485","Барак Обама отказался от «косяка»","Общество","0"
"618056","Барак Обама оценил помощь Мали в 50 миллионов долларов","Политика","1"
"669060","Барак Обама пообещал найти и наказать организаторов взрывов в Бостоне","Происшествия","2"
"617947","Барак Обама принял присягу президента США","Политика","1"
"582413","Барбадос решил стать республикой","Общество","0"
"643514","Бард Александр Новиков решил стать депутатом","Политика","1"
"676125","Баржу на Москве-реке сняли с мели","Происшествия","2"
"582771","Барк «Крузенштерн» бушпритом ударил по кораблям береговой охраны Исландии","Общество","0"
"670593","Барк «Крузенштерн» потопил датский буксир","Происшествия","2"
"677590","Барк «Крузенштерн» сел на мель в дельте Северной Двины","Происшествия","2"
"675249","Бармен турецкого отеля зарезал туриста из Белоруссии","Происшествия","2"
"664122","Барменша плюнула в сына Трампа и избежала наказания","Происшествия","2"
"602139","Барнаул предложили переименовать в Путинград ради всестороннего развития","Общество","0"
"604478","Барнаулец устроил сыну праздник после закрытия торгового центра","Общество","0"
"645506","Барнаульский кот Барсик заявил о своих президентских амбициях","Политика","1"
"592156","Барнаульский планетарий передали РПЦ","Общество","0"
"599467","Барнаульских инвалидов оштрафовали за неявку на субботник","Общество","0"
"678978","Барнаульцев встревожила массовая гибель голубей по неизвестной причине","Происшествия","2"
"620771","Баррозу ответил на письмо Путина","Политика","1"
"620153","Баррозу пригрозил приостановить сотрудничество ЕС и Израиля","Политика","1"
"620561","Баррозу рассказал о готовящихся санкциях против России","Политика","1"
"597134","Барсик вступил в предвыборную гонку за пост мэра Барнаула","Общество","0"
"640117","Барщевский объявил о выходе из руководства «Гражданской платформы»","Политика","1"
"593786","Барщевский ответил на обвинения Проханова","Общество","0"
"646121","Басаргин объявил об отставке с поста губернатора Пермского края","Политика","1"
"590495","Басиста Bloodhound Gang опросила полиция","Общество","0"
"583544","Баскетболист Майкл Райт найден мертвым","Общество","0"
"619715","Баскские боевики начали разоружаться","Политика","1"
"627277","Баскские сепаратисты поставили Колумбию в пример Франции и Испании","Политика","1"
"628490","Баскские сепаратисты сожгли портреты короля в знак протеста против арестов","Политика","1"
"637121","Басманный суд арестовал Гаскарова в рамках «болотного дела»","Политика","1"
"601871","Бастрыкин допустил проведение в школах диагностики суицидальных рисков","Общество","0"
"638875","Бастрыкин достанет преступных украинских военачальников даже на дне океана","Политика","1"
"638831","Бастрыкин за год заработал почти восемь миллионов рублей","Политика","1"
"591792","Бастрыкин заподозрил иностранных инвесторов в срыве оборонных заказов","Общество","0"
"603846","Бастрыкин запомнил перекрывших ему дорогу пенсионерок из Томска","Общество","0"
"589895","Бастрыкин заработал за год шесть миллионов рублей","Общество","0"
"681601","Бастрыкин назвал главную версию пожара в кемеровском ТЦ","Происшествия","2"
"589264","Бастрыкин назвал единственный способ победить мафию","Общество","0"
"593311","Бастрыкин назвал маловероятным возвращение активов Березовского","Общество","0"
"641617","Бастрыкин назвал митинг на Болотной репетицией Майдана","Политика","1"
"646434","Бастрыкин назвал причину переезда бывшего депутата Вороненкова на Украину","Политика","1"
"603868","Бастрыкин назвал условие отмены моратория на смертную казнь в России","Общество","0"
"605038","Бастрыкин пообещал новые задержания по делу о пожаре в Кемерове","Общество","0"
"602450","Бастрыкин поручил проверить стихийные свалки в Подмосковье","Общество","0"
"640761","Бастрыкин предложил отказаться от приоритета международного права в Конституции","Политика","1"
"589248","Бастрыкин предложил создать финансовую полицию","Общество","0"
"638833","Бастрыкин предложил сохранить в Уголовном кодексе смертную казнь","Политика","1"
"642953","Бастрыкин призвал сформулировать национальную идею","Политика","1"
"681605","Бастрыкин рассказал о неработавшей пожарной сигнализации в ТЦ «Зимняя вишня»","Происшествия","2"
"638446","Бастрыкин рассказал об угрозах следователям по «болотному делу»","Политика","1"
"589458","Бастрыкин счел за честь возможное включение в «список Магнитского»","Общество","0"
"638118","Бастрыкина обвинили в списывании книги","Политика","1"
"643346","Бастрыкина попросили проверить Мединского на разжигание розни","Политика","1"
"596921","Бастующие дальнобойщики собрались в поход на Москву","Общество","0"
"582958","Бастующие моряки заблокировали французский порт в Кале и опустошили бары","Общество","0"
"671907","Бастующие мусорщики засыпали отходами мексиканский город","Происшествия","2"
"582873","Бастующие пивоварни привели Венесуэлу к дефициту напитка","Общество","0"
"600661","Бастующим в Амстердаме российским морякам начали выплачивать долги по зарплате","Общество","0"
"606622","Бастующих горняков уволили через день после обещания губернатора «не обидеть»","Общество","0"
"575754","Бастующих российских врачей обвинили в «раскачивании ситуации» в регионе","Общество","0"
"616049","Бату Хасиков отреагировал на протест против бывшего главы ДНР в Калмыкии","Политика","1"
"574551","Батуты и электросамокаты признали опасными для детей","Общество","0"
"639284","Баумгертнера отпустили под залог в 15 миллионов рублей","Политика","1"
"624525","Бахрейн объявил о готовности направить войска в Сирию","Политика","1"
"631761","Бахрейн опроверг информацию о смягчении требований арабских стран к Катару","Политика","1"
"624243","Бахрейн разорвал дипломатические отношения с Ираном","Политика","1"
"619977","Башар Асад выдвинул свою кандидатуру на пост президента Сирии","Политика","1"
"620160","Башар Асад объявил всеобщую амнистию","Политика","1"
"626255","Башар Асад отказался считать себя суперменом","Политика","1"
"620329","Башар Асад приведен к присяге","Политика","1"
"620127","Башар Асад проголосовал на выборах президента","Политика","1"
"627417","Башар Асад сравнил умеренную оппозицию с единорогом","Политика","1"
"584423","Башенный кран обрушился на самолет в Индии","Общество","0"
"598526","Башенный кран обрушился на церковь в Липецке","Общество","0"
"575266","Башкирию задумали сделать спортивнее","Общество","0"
"576066","Башкирию снабдят техникой для тушения лесных пожаров","Общество","0"
"638187","Башкирия переименует президента в хакима","Политика","1"
"600300","Башкирская прокуратура начала проверку по факту походов детей в школу с топорами","Общество","0"
"594839","Башкирские депутаты предложили запретить врачам голодовки","Общество","0"
"600282","Башкирские дети вооружились топорами для походов в школу","Общество","0"
"676668","Башкирские полицейские устроили погоню за 11-летним водителем","Происшествия","2"
"603615","Башкирские прокуроры нашли 22 миллиона рублей для мужчины с редкой болезнью","Общество","0"
"679921","Башкирские следователи проверят гибель ребенка после катания с горки","Происшествия","2"
"666460","Башкирские спасатели пришли на помощь примерзшим к озеру лебедям","Происшествия","2"
"590039","Башкирские школьники выложили 30 фрагментов ЕГЭ по математике","Общество","0"
"596120","Башкирский геймер умер после 22 ночей игры в Dota","Общество","0"
"681651","Башкирский подросток напал на школу с ножом и поджег класс","Происшествия","2"
"679905","Башкирский школьник погиб при попытке устроить огненное шоу","Происшествия","2"
"666198","Башкирского школьника поймали на краже масок маньяка из ужастика «Крик»","Происшествия","2"
"680323","Башкирскую школьницу придавило футбольными воротами","Происшествия","2"
"606340","Башкиры вступились за продавщицу шаурмы и устроили массовую драку с чеченцами","Общество","0"
"587934","БДСМ-госпожу уволили из полиции в США","Общество","0"
"604253","БДСМ-подарок довел казанца до сердечного приступа","Общество","0"
"583464","Беверли-Хиллз оштрафован за расточительное отношение к воде","Общество","0"
"598345","Бегавшего по центру Москвы голого молдаванина отправили в лечебницу","Общество","0"
"667334","Бегемот напал на автомобиль в ЮАР","Происшествия","2"
"662646","Бегемот напал на американку и утащил ее под воду в день рождения","Происшествия","2"
"668449","Бегемот насмерть загрыз назойливого туриста","Происшествия","2"
"670798","Бегемот убил 12 школьников в Нигере","Происшествия","2"
"667278","Беглая корова вызвала переполох в английском городе","Происшествия","2"
"574578","Беглов вручил многодетным семьям ключи от микроавтобусов","Общество","0"
"614406","Беглов выделил промышленным предприятиям 200 миллионов рублей","Политика","1"
"615450","Беглов вырвался в лидеры на выборах губернатора Петербурга","Политика","1"
"615512","Беглов вышел в лидеры на выборах главы Петербурга","Политика","1"
"614246","Беглов заговорил о предвыборных дебатах","Политика","1"
"574407","Беглов заступился за кафе с бесплатными обедами для пенсионеров","Общество","0"
"576560","Беглов наградил победителей конкурса «Мой город — мои возможности»","Общество","0"
"610997","Беглов определился с кандидатурами новых вице-губернаторов","Политика","1"
"575224","Беглов осмотрел открытую после капремонта «Академическую»","Общество","0"
"574942","Беглов открыл мост с грифонами","Общество","0"
"576477","Беглов оценил благоустройство петербургского парка","Общество","0"
"615492","Беглов победил на выборах губернатора Петербурга","Политика","1"
"613141","Беглов поборется за пост главы Петербурга","Политика","1"
"613150","Беглов поведал об объединяющей любви к Петербургу","Политика","1"
"613926","Беглов подал документы для участия в выборах губернатора Санкт-Петербурга","Политика","1"
"615313","Беглов пожелал школьникам усвоить главный жизненный урок","Политика","1"
"574909","Беглов получил единую карту петербуржца","Общество","0"
"614732","Беглов пообещал поддержать садоводов","Политика","1"
"613074","Беглов пообещал сделать Петербург удобнее","Политика","1"
"614642","Беглов поручил дооснастить центр реабилитации инвалидов","Политика","1"
"614825","Беглов поручил достроить поликлинику и путепровод","Политика","1"
"576683","Беглов поручил учитывать мнение жителей в планах развития Петербурга","Общество","0"
"613194","Беглов потребовал создать популярную версию бюджета Петербурга","Политика","1"
"575113","Беглов приведет в порядок петербургские дороги","Общество","0"
"614190","Беглов призвал прекратить безобразия на муниципальных выборах в Петербурге","Политика","1"
"611732","Беглов проверил открывшуюся после его вмешательства школу-долгострой","Политика","1"
"614231","Беглов раскрыл вклад Петербурга в усиление ВМФ России","Политика","1"
"613044","Беглов раскрыл основные направления развития Петербурга","Политика","1"
"614393","Беглов рассказал Путину о новых мерах соцподдержки петербуржцев","Политика","1"
"615514","Беглова поддержали более половины избирателей Петербурга","Политика","1"
"613084","Беглову предложили пойти на выборы губернаторы Петербурга","Политика","1"
"619734","Беглого богослова обвинили в организации прослушки турецких властей","Политика","1"
"617441","Беглого президента Боливии объявили в международный розыск","Политика","1"
"588466","Беглого преступника нашли на его собственных похоронах","Общество","0"
"628848","Беглый дипломат из КНДР рассказал о ядерных разработках Пхеньяна","Политика","1"
"681352","Беглый зэк зарезал мать восьмерых детей в Саратовской области","Происшествия","2"
"667917","Беглый леопард пять дней бесчинствовал в британской деревне","Происшествия","2"
"617145","Беглый Моралес захотел вернуться в Боливию","Политика","1"
"668092","Беглый питбуль ворвался в школу и покусал младшеклассников","Происшествия","2"
"663313","Беглый преступник устал жить на курорте и попросился в тюрьму","Происшествия","2"
"633980","Беглый Пучдемон рассматривал возможность укрыться в России","Политика","1"
"680630","Беглых зубров попытаются вернуть в заповедник с помощью дудочки и комбикорма","Происшествия","2"
"593443","Бегство тигра Путина в Китай объяснили бродячим характером","Общество","0"
"587084","Бегун в Лондоне толкнул помешавшую ему женщину под колеса автобуса","Общество","0"
"666480","Бегунью сбило взлетевшим в воздух оленем","Происшествия","2"
"668163","Бегущего от полиции американца засосала опасная трясина","Происшествия","2"
"613367","Бегущий по Петербургу Саркози попал на видео","Политика","1"
"606777","Бедность родителей и травля довели российскую школьницу до самоубийства","Общество","0"
"621238","Бедные и богатые государства договорились на климатическом саммите в Лиме","Политика","1"
"665131","Бедный механик поломал самолет ради денег","Происшествия","2"
"607018","Бедствующий дед из ролика с елочкой попросил помочь с работой","Общество","0"
"620620","Бедуины подорвали крупнейший нефтепровод в Йемене","Политика","1"
"604749","Бежавшая из России с детьми Коза попросила помощи","Общество","0"
"635120","Бежавшего из Китая мусульманина по ошибке вернули в Китай","Политика","1"
"587626","Бежавшего из Северной Кореи солдата решили лечить сериалами и музыкой","Общество","0"
"646254","Бежавшему на Украину коммунисту Вороненкову предрекли судьбу Саакашвили","Политика","1"
"636415","Бежавший в Нидерланды оппозиционер покончил с собой","Политика","1"
"672347","Бежавший из психбольницы немецкого Бремена алжирец арестован","Происшествия","2"
"573257","Бежавший из Чечни евроичкериец оценил шариатский суд над Масхадовым","Общество","0"
"667905","Бежавший с места происшествия виновник ДТП замерз в кустах","Происшествия","2"
"595445","Бежавшую в Турцию студентку передумали отчислять из МГУ","Общество","0"
"638274","Бежавшую из России активистку амнистировали по «болотному делу»","Политика","1"
"576097","Беженец в Германии покусал полицейского и собаку при задержании","Общество","0"
"584531","Беженец из Ирака признался в изнасиловании мальчика в Австрии","Общество","0"
"581109","Беженец из Узбекистана решил засудить АНБ за слежку","Общество","0"
"672612","Беженец из Эритреи погиб под колесами британского грузовика в Кале","Происшествия","2"
"673293","Беженец погиб на крыше поезда при попытке уехать в Британию","Происшествия","2"
"667751","Беженка из Ирака вернула берлинской пенсионерке забытые 14 тысяч евро","Происшествия","2"
"587251","Беженцам запретили входить в баварский магазин","Общество","0"
"592662","Беженцам из Украины пообещали льготы при получении российского гражданства","Общество","0"
"642715","Беженцам с Украины упростили порядок получения вида на жительство в России","Политика","1"
"574988","Беженца-террориста из Сирии раскрыли в США","Общество","0"
"633373","Беженцев в Евросоюзе освободят от гей-тестов","Политика","1"
"615144","Беженцев захотели выставить из Европы за частые поездки домой","Политика","1"
"592680","Беженцев из Крыма и Ростовской области перевезут в другие регионы России","Общество","0"
"583937","Беженцев перестали пускать в ночные клубы германского Фрайбурга","Общество","0"
"583912","Беженцев пустят в немецкий бассейн после беседы о сексуальных домогательствах","Общество","0"
"588886","Беженцы 20 лет ждали на военной базе приглашения в Британию","Общество","0"
"586923","Беженцы в Германии возмутились выходками антиглобалистов в Гамбурге","Общество","0"
"586475","Беженцы в Кале пожаловались на жестокое обращение со стороны полицейских","Общество","0"
"582981","Беженцы в шведском городе получат бесплатные проездные","Общество","0"
"625398","Беженцы закидали греческого министра бутылками с водой","Политика","1"
"583741","Беженцы начали покидать Австрию из-за неоправдавшихся ожиданий","Общество","0"
"583253","Беженцы прорвали полицейский заслон на границе Венгрии","Общество","0"
"672667","Беженцы сожгли греческий офис Агентства по вопросам предоставления убежища","Происшествия","2"
"583635","Беженцы у границы Македонии в знак протеста зашили себе рты","Общество","0"
"627017","Беженцы устроили в Хельсинки демонстрацию с требованием оставить их в Финляндии","Политика","1"
"620230","Без поддержки союзников США откажутся от новых санкций против России","Политика","1"
"596940","Без света в Крыму остались 1,9 миллиона человек","Общество","0"
"582087","Без света в мороз остались 135 тысяч канадских семей","Общество","0"
"679892","Без света остались 88 населенных пунктов Крыма","Происшествия","2"
"589112","Безбилетников в московском метро будут ловить с помощью камер","Общество","0"
"665692","Безбилетный пассажир закрылся в туалете самолета и вызвал панику на борту","Происшествия","2"
"606822","Бездомного петербуржца задержали за порчу блокадной надписи","Общество","0"
"674942","Бездомные брали деньги с туристов за посещение петербургского особняка","Происшествия","2"
"574987","Бездомные поселились у уехавшего в отпуск россиянина и продали его телевизор","Общество","0"
"604032","Бездомные собаки искусали школьника в Ивановской области","Общество","0"
"605042","Бездомные собаки помешали приземлиться самолету","Общество","0"
"665584","Бездомные собаки растерзали трех кенгуру в зоопарке","Происшествия","2"
"604910","Бездомный разбудил бездомного и сгорел","Общество","0"
"578943","Бездомный россиянин «неуважительно» полежал у Вечного огня и раскаялся","Общество","0"
"577416","Бездомный россиянин умер в 200 метрах от больницы","Общество","0"
"589704","Бездомных животных в Сочи ликвидируют к Олимпиаде","Общество","0"
"643556","Бездомных соберут на Казанском вокзале ради выборов в Госдуму","Политика","1"
"663545","Безжалостное убийство медведя попало на видео","Происшествия","2"
"572194","Безнаказанное убийство губернатором спящего медведя возмутило россиян","Общество","0"
"662314","Безобидный подарок дочери чуть не свел отца в могилу","Происшествия","2"
"630677","Безопасность во время выборов во Франции обеспечат 50 тысяч полицейских","Политика","1"
"591934","Безопасность московских школ проверит прокуратура","Общество","0"
"602444","Безопасность на День России в Москве обеспечат с помощью распознающих лица камер","Общество","0"
"611980","Безосновательные санкции возмутили Северную Корею","Политика","1"
"614480","Безответственный Су-30 «агрессивно преследовал» самолет США","Политика","1"
"585170","Безработная китаянка разбила 22 банкомата кирпичом и бревном","Общество","0"
"597026","Безработный запер продавщицу в холодильной камере и обокрал цветочный магазин","Общество","0"
"599714","Безработный москвич с кухонным ножом украл тележку с едой из супермаркета","Общество","0"
"676141","Безработный рецидивист снес памятник в Ханты-Мансийске","Происшествия","2"
"596595","Безработный сибиряк два месяца разбирал взлетную полосу аэропорта","Общество","0"
"662957","Безутешная невеста пришла на могилу жениха в подвенечном платье в день свадьбы","Происшествия","2"
"663904","Безутешные родители по ошибке похоронили чужого ребенка","Происшествия","2"
"668739","Безутешный жених устроил свадьбу с трупом погибшей девушки","Происшествия","2"
"582006","Безымянные кратеры Меркурия назовут всем миром","Общество","0"
"589627","Бекетова похоронят на Новосходненском кладбище","Общество","0"
"675165","Белая акула напала на человека в Хургаде","Происшествия","2"
